source,prediction,target,correct
anivaryamga,అనివరర్యంగా,అనివార్యంగా,False
anivaryamyna,అనివరర్యమైన,అనివార్యమైన,False
anivaryamaina,అనివరర్యమైన,అనివార్యమైన,False
aniwaryamaina,అనివరర్యమైన,అనివార్యమైన,False
anugunamga,అనుగుణంంగా,అనుగుణముగా,False
anugunamuga,అనుగునముగా,అనుగుణముగా,False
anugunamuga,అనుగునముగా,అనుగుణముగా,False
anugunamaina,అనుగునమైన,అనుగుణమైన,False
anugunamyna,అనుగునమైన,అనుగుణమైన,False
anunadhi,అనునది,అనునది,True
anunadi,అనునాి,అనునది,False
anubhuthi,అనుభూతి,అనుభూతి,True
anubhuti,అనుభూతి,అనుభూతి,True
anubhuthiga,అనుభూతిగా,అనుభూతిగా,True
anubhutiga,అనుభూతిగా,అనుభూతిగా,True
anuraga,అనురగగ,అనురాగ,False
anuraga,అనురగగ,అనురాగ,False
anuragam,అనురాగం,అనురాగం,True
anuragam,అనురాగం,అనురాగం,True
anuragalu,అనురగగాలు,అనురాగాలు,False
anuragalu,అనురగగాలు,అనురాగాలు,False
anusasanika,అనుసాసిిక,అనుశాసనిక,False
anushasanika,అనుషానిిక,అనుశాసనిక,False
anusandanamai,అనుసంధానమి,అనుసంధానమై,False
anusandhanamai,అనుసంధానమి,అనుసంధానమై,False
anusandhanamy,అనుసంధానమి,అనుసంధానమై,False
ane,అనే,అనె,False
ano,అనూ,అనో,False
ano,అనూ,అనో,False
anadanam,ఆన్నదననం,అన్నదానం,False
anadanam,ఆన్నదననం,అన్నదానం,False
anadanamu,ఆన్నదననము,అన్నదానము,False
anadanamu,ఆన్నదననము,అన్నదానము,False
animtine,అన్నింటినే,అన్నింటినీ,False
animtini,అన్నింటిని,అన్నింటినీ,False
anintine,అన్నింటినే,అన్నింటినీ,False
anintini,అన్నింటిని,అన్నింటినీ,False
anintini,అన్నింటిని,అన్నింటినీ,False
anividhala,అనినివాదాల,అన్నివిధాలా,False
anividhala,అనినివాదాల,అన్నివిధాలా,False
anyapadesamga,అన్యపపదేశంగా,అన్యాపదేశంగా,False
anyapadesamga,అన్యపపదేశంగా,అన్యాపదేశంగా,False
anveshincharu,అన్వేషించారు,అన్వేషించారు,True
anveshincharu,అన్వేషించారు,అన్వేషించారు,True
anveshinche,అన్వేషించే,అన్వేషించే,True
anveshisthu,అన్వేష్స్తూ,అన్వేషిస్తూ,False
anveshistu,అన్విష్స్తూ,అన్వేషిస్తూ,False
anveshistu,అన్విష్స్తూ,అన్వేషిస్తూ,False
apakerthi,అపకీర్తి,అపకీర్తి,True
aparna,ఆపర్ణ,అపర్ణ,False
abadala,అబడ్దలల,అబద్ధాల,False
abadhala,అబదాదలల,అబద్ధాల,False
abadhala,అబదాదలల,అబద్ధాల,False
aba,అబ్బా,అబ్బా,True
aba,అబ్బా,అబ్బా,True
aba,అబ్బా,అబ్బా,True
aba,అబ్బా,అబ్బా,True
abhimana,అభిమాన,అభిమాన,True
abhimanam,అభిమానం,అభిమానం,True
abhimanamtho,అభిమానంతో,అభిమానంతో,True
abhimanamtho,అభిమానంతో,అభిమానంతో,True
abhimanamto,అభిమానంతో,అభిమానంతో,True
abhimananiki,అభిమానానికి,అభిమానానికి,True
abhimananiki,అభిమానానికి,అభిమానానికి,True
abhimanani,అభిమానాన్ని,అభిమానాన్ని,True
abhimanani,అభిమానాన్ని,అభిమానాన్ని,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimanuluga,అభిమానులుగా,అభిమానులుగా,True
abhimanuluga,అభిమానులుగా,అభిమానులుగా,True
abimanuluga,అభిమానులుగా,అభిమానులుగా,True
abhimanulae,అభిమానులు,అభిమానులే,False
abhimanule,అభిమానులు,అభిమానులే,False
abhimanule,అభిమానులు,అభిమానులే,False
abhivrudhi,అభివృద్ధి,అభివృద్ధి,True
abhivrudhiki,అభివృద్ధికి,అభివృద్ధికి,True
abhivrudiki,అభివృద్దికి,అభివృద్ధికి,False
abhivrudhini,అభివృద్దిని,అభివృద్ధిని,False
abhivrudini,అభివృద్దిని,అభివృద్ధిని,False
abhvrudhini,అభ్ర్ద్దిని,అభివృద్ధిని,False
abhivrudhilo,అభివృద్దిలో,అభివృద్ధిలో,False
abhivrudilo,అభివృద్దిలో,అభివృద్ధిలో,False
abhyunathiki,అభ్యునానటికి,అభ్యున్నతికి,False
abhyunatiki,అభ్యునానటికి,అభ్యున్నతికి,False
amarudu,అమరుడు,అమరుడు,True
amanusha,అమానుశ,అమానుష,False
amanusha,అమానుశ,అమానుష,False
amayaka,అమ్యక,అమాయక,False
amayaka,అమ్యక,అమాయక,False
amayakapu,అమ్యకపు,అమాయకపు,False
amayakapu,అమ్యకపు,అమాయకపు,False
amayakudaina,అమ్యకుడైన,అమాయకుడైన,False
amayakudaina,అమ్యకుడైన,అమాయకుడైన,False
amrutamae,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amarican,అమరరికన్,అమెరికన్,False
american,అమెరికన్,అమెరికన్,True
amerikan,అమెరికా్,అమెరికన్,False
americanla,అమెరికా్ల,అమెరికన్ల,False
americanlu,అమెరికా్లు,అమెరికన్ల,False
amerikanla,అమెరికా్ల,అమెరికన్ల,False
ame,ఆమ్మె,అమ్మే,False
ame,ఆమ్మె,అమ్మే,False
amevaru,ఆమేమేవారు,అమ్మేవారు,False
amevaru,ఆమేమేవారు,అమ్మేవారు,False
ayitene,అయితేనే,అయితేనే,True
ayithene,అయితేనే,అయితేనే,True
ayithene,అయితేనే,అయితేనే,True
ayindi,అయియింది,అయ్యింది,False
arachaeti,అరచేతి,అరచేతి,True
arachethi,అరచేతి,అరచేతి,True
aracheti,అరచేతి,అరచేతి,True
arachaetini,అరచేతిని,అరచేతిని,True
arachethini,అరచేతిని,అరచేతిని,True
arachetini,అరచేతిని,అరచేతిని,True
arati,ఆరతి,అరటి,False
aranhyamloe,ఆరణ్యంలో,అరణ్యంలో,False
aranyamlo,ఆరణ్యంలో,అరణ్యంలో,False
aranyamlo,ఆరణ్యంలో,అరణ్యంలో,False
aranhyalatho,ఆరణ్యలలతో,అరణ్యాలతో,False
aranyalatho,ఆరణ్యాలతో,అరణ్యాలతో,False
aranyalato,ఆరణ్యలలతో,అరణ్యాలతో,False
aranhyalu,ఆరణ్యాలు,అరణ్యాలు,False
aranyalu,ఆరణ్యాలు,అరణ్యాలు,False
aranyalu,ఆరణ్యాలు,అరణ్యాలు,False
aru,ఆరు,అరు,False
arjunini,అర్జునిని,అర్జునిని,True
arjununi,అర్జునుి,అర్జునిని,False
ardhamto,అర్ధంతో,అర్థంతో,False
ardhamtoe,అర్ధంతో,అర్థంతో,False
ardhamto,అర్ధంతో,అర్థంతో,False
ardhamlo,అర్ధంలో,అర్థంలో,False
arthamlo,అర్ధంలో,అర్థంలో,False
arthamlo,అర్ధంలో,అర్థంలో,False
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
arthamavuthundi,అర్ధావుతుంది,అర్ధమవుతుంది,False
ardhalanu,అర్ధాలను,అర్ధాలను,True
ardhalanu,అర్ధాలను,అర్ధాలను,True
alaka,అలక,అలక,True
alarinchadu,అలరించాడు,అలరించాడు,True
alarinchadu,అలరించాడు,అలరించాడు,True
alarinchina,అలరించిన,అలరించిన,True
alavatayindhi,అలవాటయియింది,అలవాటయ్యింది,False
alavataiyindi,అలవాటైియింది,అలవాటయ్యింది,False
alavatayindi,అలవాటయియింది,అలవాటయ్యింది,False
alavataina,అలవాటిన,అలవాటైన,False
alavataina,అలవాటిన,అలవాటైన,False
alavatina,అలవాటిన,అలవాటైన,False
alantidae,అలాంటిదే,అలాంటిదే,True
alantidhe,అలాంటిదే,అలాంటిదే,True
alantide,అలాంటిడ్,అలాంటిదే,False
alpasankhyaka,ఆల్పస్ఖ్యాక,అల్పసంఖ్యాక,False
aladi,అల్లడడి,అల్లాడి,False
avagahana,అవగాహన,అవగాహన,True
avagahana,అవగాహన,అవగాహన,True
avagahananu,అవగాహను,అవగాహను,True
avatharana,అవతాణ,అవతరణ,False
avatharanha,అవతరణ,అవతరణ,True
avataramani,అవతారమని,అవతారమని,True
avatharamani,అవతారమని,అవతారమని,True
avataralu,అవతారాలు,అవతారాలు,True
avataralu,అవతారాలు,అవతారాలు,True
avatharalu,అవతారాలు,అవతారాలు,True
avatharalu,అవతారాలు,అవతారాలు,True
avatar,అవతార్,అవతార్,True
avatar,అవతార్,అవతార్,True
avatar,అవతార్,అవతార్,True
avathar,అవతార్,అవతార్,True
avathar,అవతార్,అవతార్,True
avetar,అవేార్,అవతార్,False
avane,అవాేనే,అవన్నీ,False
avani,అవాిని,అవన్నీ,False
avasaramu,అవసరము,అవసరము,True
avasaramai,అవసరమై,అవసరమై,True
award,అవార్డ్,అవార్డ్,True
avard,అవార్డ్,అవార్డ్,True
award,అవార్డ్,అవార్డ్,True
avuthundi,అవుతుంది,అవుతుంది,True
avutundi,అవుతుంది,అవుతుంది,True
avutho,అవుతూ,అవుతూ,True
avuthu,అవుతూ,అవుతూ,True
avutu,అవుతూ,అవుతూ,True
ashta,అష్ట,అష్టా,False
ashta,అష్ట,అష్టా,False
asoem,అశోమ,అసోం,False
asom,అశోం,అసోం,False
asom,అశోం,అసోం,False
awesome,అవేసే,అసోం,False
as,ఆస్,అస్,False
as,ఆస్,అస్,False
us,యస్,అస్,False
astavyastam,అస్తవ్యా్థం,అస్తవ్యస్తం,False
asthvyastham,ఆస్త్్యా్థం,అస్తవ్యస్తం,False
astavyastanga,అస్తవ్యా్తంగా,అస్తవ్యస్తంగా,False
astavyastanga,అస్తవ్యా్తంగా,అస్తవ్యస్తంగా,False
asthavyasthanga,అస్థా్యాంథంగా,అస్తవ్యస్తంగా,False
asthra,ఆస్త్ర,అస్త్ర,False
astra,ఆస్త్ర,అస్త్ర,False
asthram,ఆస్త్రం,అస్త్రం,False
astram,ఆస్త్రం,అస్త్రం,False
asthramulu,ఆస్త్రములు,అస్త్రములు,False
astramulu,ఆస్త్రములు,అస్త్రములు,False
asthralanu,ఆస్త్రాలను,అస్త్రాలను,False
astralanu,ఆస్త్రాలను,అస్త్రాలను,False
astralanu,ఆస్త్రాలను,అస్త్రాలను,False
asthralu,ఆస్త్రాలు,అస్త్రాలు,False
astralu,ఆస్త్రాలు,అస్త్రాలు,False
astralu,ఆస్త్రాలు,అస్త్రాలు,False
aham,అహ్,అహం,False
ahalyaku,ఆహల్యకు,అహల్యకు,False
ahalya,ఆహల్య,అహల్యా,False
ahalya,ఆహల్య,అహల్యా,False
ahobilam,అహోబిల్,అహోబిలం,False
ahobilam,అహోబిల్,అహోబిలం,False
antoniyo,అంటోనియో,ఆంటోనియో,False
antonio,అంటోనియో,ఆంటోనియో,False
antoniyo,అంటోనియో,ఆంటోనియో,False
anthoni,అంతోని,ఆంథోనీ,False
anthone,అంతోనే,ఆంథోనీ,False
anthony,అంతోని,ఆంథోనీ,False
antony,అంటోన్,ఆంథోనీ,False
amdhra,ఆంధ్రా,ఆంధ్ర,False
andhra,ఆంధ్రా,ఆంధ్ర,False
andhramu,ఆంధ్రము,ఆంధ్రము,True
andramu,ఆంధ్రము,ఆంధ్రము,True
andhramu,ఆంధ్రము,ఆంధ్రము,True
andhrastram,ఆంధ్రసస్ట్రం,ఆంధ్రాష్ట్రం,False
andhrarashtram,ఆంధ్రాష్ట్రం,ఆంధ్రాష్ట్రం,True
andrarashtram,ఆంధ్రాష్ట్రం,ఆంధ్రాష్ట్రం,True
andhralo,ఆంధ్రాో,ఆంధ్రలో,False
andhralo,ఆంధ్రాో,ఆంధ్రలో,False
akara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
akarapu,ఆకారపు,ఆకారపు,True
akarani,ఆకారాన్ని,ఆకారాన్ని,True
akaralu,ఆకారాలు,ఆకారాలు,True
akaralu,ఆకారాలు,ఆకారాలు,True
akruthulalo,ఆకృతులో,ఆకృతులో,True
akruthulalo,ఆకృతులో,ఆకృతులో,True
akrutulalo,ఆకృతులో,ఆకృతులో,True
akruthulu,ఆకృతులు,ఆకృతులు,True
akrutulu,ఆకృతులు,ఆకృతులు,True
activity,అక్టివాటీ,ఆక్టివిటీ,False
activity,అక్టివాటీ,ఆక్టివిటీ,False
aktiviti,ఆక్తివీటి,ఆక్టివిటీ,False
aktivity,ఆక్తివాటీ,ఆక్టివిటీ,False
aqtiviti,ఆక్తివీటి,ఆక్టివిటీ,False
aqtivity,అక్తివాటీ,ఆక్టివిటీ,False
akramimcharu,ఆక్రమించారు,ఆక్రమించారు,True
akramincharu,ఆక్రమించారు,ఆక్రమించారు,True
akramincharu,ఆక్రమించారు,ఆక్రమించారు,True
akraminchae,ఆక్రమించే,ఆక్రమించే,True
akraminche,ఆక్రమించే,ఆక్రమించే,True
agakumda,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,ఆగకుండా,True
agalaedu,ఆగలేదు,ఆగలేదు,True
agaledu,ఆగలేదు,ఆగలేదు,True
agaledhu,ఆగలేదు,ఆగలేదు,True
achamta,అచంట,ఆచంట,False
achanta,అచంత,ఆచంట,False
achanta,అచంత,ఆచంట,False
ajad,అజాద్,ఆజాద్,False
ajadh,అజాద్,ఆజాద్,False
azad,అజాద్,ఆజాద్,False
azadh,అజాద్,ఆజాద్,False
azad,అజాద్,ఆజాద్,False
agnapinchina,అజ్ఞపపించిన,ఆజ్ఞాపించిన,False
ajnapinchina,ఆజ్ఞపపించిన,ఆజ్ఞాపించిన,False
agnyapinchina,అగ్ఞపపించిన,ఆజ్ఞాపించిన,False
adina,ఆదీన,ఆడిన,False
adina,ఆదీన,ఆడిన,False
athma,ఆత్మ,ఆత్మ,True
atma,ఆత్మ,ఆత్మ,True
athma,ఆత్మ,ఆత్మ,True
atman,ఆత్మన,ఆత్మ,False
etman,ఎట్మాన,ఆత్మ,False
athmaku,ఆత్మకు,ఆత్మకు,True
atmaku,ఆత్మకు,ఆత్మకు,True
athmaku,ఆత్మకు,ఆత్మకు,True
athmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
athmatho,ఆత్మతో,ఆత్మతో,True
atmato,ఆత్మతో,ఆత్మతో,True
athmatho,ఆత్మతో,ఆత్మతో,True
atmanu,ఆత్మను,ఆత్మను,True
athmanu,ఆత్మను,ఆత్మను,True
athmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
athmalaku,ఆత్మలకు,ఆత్మలకు,True
atmalaku,ఆత్మలకు,ఆత్మలకు,True
atmalaku,ఆత్మలకు,ఆత్మలకు,True
athmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
adeshinchaga,ఆదేశించగా,ఆదేశించగా,True
adesinchaga,అదేశించగా,ఆదేశించగా,False
adheshinchaga,ఆదేశించగా,ఆదేశించగా,True
adeshinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేశించడం,ఆదేశించడం,True
adhme,అద్మే,ఆద్మీ,False
adme,అద్మే,ఆద్మీ,False
admi,అద్మి,ఆద్మీ,False
adharamtho,ఆధారంతో,ఆధారంతో,True
adharantho,ఆధారంతో,ఆధారంతో,True
adharamtoe,ఆధారంతో,ఆధారంతో,True
adharala,ఆధారాల,ఆధారాల,True
adharala,ఆధారాల,ఆధారాల,True
adharalato,ఆధారాలతో,ఆధారాలతో,True
adharalatho,ఆధారాలతో,ఆధారాలతో,True
adharalato,ఆధారాలతో,ఆధారాలతో,True
adharalanu,ఆధారాలను,ఆధారాలను,True
adharalanu,ఆధారాలను,ఆధారాలను,True
adhikyam,అదిక్యం,ఆధిక్యం,False
adhikyamlo,అధిక్యంలో,ఆధిక్యంలో,False
adhikyamloe,అధిక్యంలో,ఆధిక్యంలో,False
adhvaryamulo,అధ్వర్యములో,ఆధ్వర్యములో,False
adhvaryamulo,అధ్వర్యములో,ఆధ్వర్యములో,False
adhwaryamulo,అద్వర్యములో,ఆధ్వర్యములో,False
anamdamaya,ఆనందమయ్,ఆనందమయ,False
anandamaya,ఆనందమయ్,ఆనందమయ,False
operative,ఒపరేటివ్,ఆపరేటివ్,False
api,ఆపీ,ఆపి,False
api,ఆపీ,ఆపి,False
apina,ఆపిన,ఆపిన,True
apina,ఆపిన,ఆపిన,True
apudu,అపుడు,ఆపుడు,False
abaga,అబాా,ఆబగా,False
abaga,అబాా,ఆబగా,False
abaga,అబాా,ఆబగా,False
amodhincharu,ఆమోదించారు,ఆమోదించారు,True
amodincharu,ఆమోదించారు,ఆమోదించారు,True
amodincharu,ఆమోదించారు,ఆమోదించారు,True
amodhinchindhi,ఆమోదించింది,ఆమోదించింది,True
amodinchindi,ఆమోదించింది,ఆమోదించింది,True
amodhinchina,ఆమోదించిన,ఆమోదించిన,True
amodinchina,ఆమోదించిన,ఆమోదించిన,True
amodhinche,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,ఆమోదించే,True
amlam,ఆమ్లం,ఆమ్లం,True
almajani,ఆమ్లజని,ఆమ్లజని,True
amlajani,ఆమ్లజని,ఆమ్లజని,True
ayina,అయినా,ఆయిన,False
ayina,అయినా,ఆయిన,False
ayurveda,ఆయుర్వేద,ఆయుర్వేద,True
ayurveda,ఆయుర్వేద,ఆయుర్వేద,True
ayurvedam,ఆయుర్వేదం,ఆయుర్వేదం,True
ayurvedam,ఆయుర్వేదం,ఆయుర్వేదం,True
ayushshu,ఆయుష్సు,ఆయుష్షు,False
ayushu,ఆయుషులు,ఆయుష్షు,False
ayushu,ఆయుషులు,ఆయుష్షు,False
aramalu,ఆరమమాలు,ఆరామాలు,False
arimtini,ఆరింటిని,ఆరింటిని,True
arintini,ఆరింటిని,ఆరింటిని,True
arogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
arogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
arohana,ఆరోహన,ఆరోహణ,False
arohanha,ఆరోహణ,ఆరోహణ,True
arohana,ఆరోహన,ఆరోహణ,False
arka,ఆర్క,ఆర్కా,False
arka,ఆర్క,ఆర్కా,False
arca,ఆర్కా,ఆర్కా,True
arganaijaeshan,ఆర్గనేజేషన్,ఆర్గనైజేషన్,False
arganyjeshan,ఆర్గనేజ్షన్,ఆర్గనైజేషన్,False
organisation,ఆర్గనిసేషన్,ఆర్గనైజేషన్,False
organisetion,ఆర్గనైసేషన్,ఆర్గనైజేషన్,False
organization,ఆర్గనైజేషన్,ఆర్గనైజేషన్,True
argan,ఆర్గాన్,ఆర్గాన్,True
argan,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గాన్,True
ardharaitis,అర్థరాటిస్,ఆర్థరైటిస్,False
artharaitis,అర్తరైటిస్,ఆర్థరైటిస్,False
arthritis,ఆర్టిిస్స్,ఆర్థరైటిస్,False
ardra,ఆర్ద్ర,ఆర్ద్ర,True
ardra,ఆర్ద్ర,ఆర్ద్ర,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alasyam,అలస్యం,ఆలస్యం,False
alasyam,అలస్యం,ఆలస్యం,False
alasyamga,అలస్యంగా,ఆలస్యంగా,False
alasyamga,అలస్యంగా,ఆలస్యంగా,False
alasyamu,ఆలస్యము,ఆలస్యము,True
alasyamu,ఆలస్యము,ఆలస్యము,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
avagimjamta,అవగింగంటా,ఆవగింజంత,False
avaginjamta,అవగింగంటా,ఆవగింజంత,False
avaginjantha,అవగినగటటా,ఆవగింజంత,False
avidhamga,ఆవిధంగా,ఆవిధంగా,True
avidhanga,ఆవిధంగా,ఆవిధంగా,True
asaya,ఆశయ,ఆశయ,True
ashaya,ఆశయ,ఆశయ,True
ashayani,ఆశయాన్ని,ఆశయాన్ని,True
ashayani,ఆశయాన్ని,ఆశయాన్ని,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
ashramalo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
asramala,ఆశ్రమాలల,ఆశ్రమాల్లో,False
asramalo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
ashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
astreliya,ఆస్ట్రియియా,ఆస్ట్రేలియా,False
