source,prediction,target,correct
anivaryamaina,అన్వార్యమైన,అనివార్యమైన,False
aniwaryamaina,అన్వార్యమైన,అనివార్యమైన,False
anugunamga,అనుగుణంంగా,అనుగుణముగా,False
anugunamuga,అనుగుణముగా,అనుగుణముగా,True
anugunamuga,అనుగుణముగా,అనుగుణముగా,True
anugunamaina,అనుగునమైన,అనుగుణమైన,False
anugunamyna,అనుగుణమైన,అనుగుణమైన,True
anunadhi,అనునది,అనునది,True
anunadi,అనునది,అనునది,True
anubhuthi,అనుభూతి,అనుభూతి,True
anubhuti,అనుభూతి,అనుభూతి,True
anubhuthiga,అనుభూతిగా,అనుభూతిగా,True
anubhutiga,అనుభూతిగా,అనుభూతిగా,True
anuraga,అనురగగా,అనురాగ,False
anuraga,అనురగగా,అనురాగ,False
anuragam,అనురాగం,అనురాగం,True
anuragam,అనురాగం,అనురాగం,True
anuragalu,అనురగగాలు,అనురాగాలు,False
anuragalu,అనురగగాలు,అనురాగాలు,False
anusasanika,అనుసాసాిక,అనుశాసనిక,False
anushasanika,అనుశాసాిక,అనుశాసనిక,False
anusandanamai,అనుసంధానమైన,అనుసంధానమై,False
anusandhanamai,అనుసంధానమైన,అనుసంధానమై,False
anusandhanamy,అనుసంధానమైన,అనుసంధానమై,False
ane,అనే,అనె,False
ano,అనూ,అనో,False
ano,అనూ,అనో,False
anadanam,ఆన్నదానం,అన్నదానం,False
anadanam,ఆన్నదానం,అన్నదానం,False
anadanamu,ఆనానదానము,అన్నదానము,False
anadanamu,ఆనానదానము,అన్నదానము,False
animtine,అన్నింటినీ,అన్నింటినీ,True
animtini,అన్నింటిని,అన్నింటినీ,False
anintine,అన్నింటినీ,అన్నింటినీ,True
anintini,అన్నింటిని,అన్నింటినీ,False
anintini,అన్నింటిని,అన్నింటినీ,False
anividhala,అన్నివిదాల,అన్నివిధాలా,False
anividhala,అన్నివిదాల,అన్నివిధాలా,False
anyapadesamga,అన్యపపదేశంగా,అన్యాపదేశంగా,False
anyapadesamga,అన్యపపదేశంగా,అన్యాపదేశంగా,False
anveshincharu,అన్వేశించారు,అన్వేషించారు,False
anveshincharu,అన్వేశించారు,అన్వేషించారు,False
anveshinche,అన్వేషించే,అన్వేషించే,True
anveshisthu,అన్విశిస్తూ,అన్వేషిస్తూ,False
anveshistu,అన్విషిస్తూ,అన్వేషిస్తూ,False
anveshistu,అన్విషిస్తూ,అన్వేషిస్తూ,False
apakerthi,అపకీర్తి,అపకీర్తి,True
aparna,అపా్ణ,అపర్ణ,False
abadala,అబద్దలల,అబద్ధాల,False
abadhala,అబద్ధలల,అబద్ధాల,False
abadhala,అబద్ధలల,అబద్ధాల,False
aba,అబాబ,అబ్బా,False
aba,అబాబ,అబ్బా,False
aba,అబాబ,అబ్బా,False
aba,అబాబ,అబ్బా,False
abhimana,అభిమాన,అభిమాన,True
abhimanam,అభిమానం,అభిమానం,True
abhimanamtho,అభిమానంతో,అభిమానంతో,True
abhimanamtho,అభిమానంతో,అభిమానంతో,True
abhimanamto,అభిమానంతో,అభిమానంతో,True
abhimananiki,అభిమానానికి,అభిమానానికి,True
abhimananiki,అభిమానానికి,అభిమానానికి,True
abhimanani,అభిమానాన్ని,అభిమానాన్ని,True
abhimanani,అభిమానాన్ని,అభిమానాన్ని,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimanuluga,అభిమానులుగా,అభిమానులుగా,True
abhimanuluga,అభిమానులుగా,అభిమానులుగా,True
abimanuluga,అబిమానులుగా,అభిమానులుగా,False
abhimanulae,అభిమానులో,అభిమానులే,False
abhimanule,అభిమానులో,అభిమానులే,False
abhimanule,అభిమానులో,అభిమానులే,False
abhivrudhi,అభివృద్ధి,అభివృద్ధి,True
abhivrudhiki,అభివృద్పికి,అభివృద్ధికి,False
abhivrudiki,అభివృడ్పికి,అభివృద్ధికి,False
abhivrudhini,అభివృద్ధిని,అభివృద్ధిని,True
abhivrudini,అభివృడ్డిని,అభివృద్ధిని,False
abhvrudhini,అభ్రృద్ధిని,అభివృద్ధిని,False
abhivrudhilo,అభివృద్ధిలో,అభివృద్ధిలో,True
abhivrudilo,అభివృడుధిలో,అభివృద్ధిలో,False
abhyunathiki,అభ్యునానటికి,అభ్యున్నతికి,False
abhyunatiki,అభ్యునానటికి,అభ్యున్నతికి,False
amarudu,అమరుడు,అమరుడు,True
amanusha,అమునుశ,అమానుష,False
amanusha,అమునుశ,అమానుష,False
amayaka,అమ్యక,అమాయక,False
amayaka,అమ్యక,అమాయక,False
amayakapu,అమ్యకపు,అమాయకపు,False
amayakapu,అమ్యకపు,అమాయకపు,False
amayakudaina,అమ్యకుడైన,అమాయకుడైన,False
amayakudaina,అమ్యకుడైన,అమాయకుడైన,False
amrutamae,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amarican,అమరరికన్,అమెరికన్,False
american,అమెరికా్,అమెరికన్,False
amerikan,అమెరికా్,అమెరికన్,False
americanla,అమెరికం్ల,అమెరికన్ల,False
americanlu,అమెరికం్లు,అమెరికన్ల,False
amerikanla,అమెరికన్ల,అమెరికన్ల,True
ame,ఆమ్మె,అమ్మే,False
ame,ఆమ్మె,అమ్మే,False
amevaru,ఆమెమేవారు,అమ్మేవారు,False
amevaru,ఆమెమేవారు,అమ్మేవారు,False
ayitene,అయితేన్,అయితేనే,False
ayithene,అయితేన్,అయితేనే,False
ayithene,అయితేన్,అయితేనే,False
ayindi,అయియింది,అయ్యింది,False
arachaeti,అరచేతి,అరచేతి,True
arachethi,అరచేతి,అరచేతి,True
aracheti,అరచేతి,అరచేతి,True
arachaetini,అరచేతిని,అరచేతిని,True
arachethini,అరచేతిని,అరచేతిని,True
arachetini,అరచేతిని,అరచేతిని,True
arati,అర్ి,అరటి,False
aranhyamloe,అరణ్యంలో,అరణ్యంలో,True
aranyamlo,ఆరణ్యంలో,అరణ్యంలో,False
aranyamlo,ఆరణ్యంలో,అరణ్యంలో,False
aranhyalatho,అరణ్యాలతో,అరణ్యాలతో,True
aranyalatho,ఆరణ్యాలతో,అరణ్యాలతో,False
aranyalato,ఆరణ్యాలతో,అరణ్యాలతో,False
aranhyalu,అరణ్యాలు,అరణ్యాలు,True
aranyalu,ఆరణ్యాలు,అరణ్యాలు,False
aranyalu,ఆరణ్యాలు,అరణ్యాలు,False
aru,ఆరు,అరు,False
arjunini,అర్జునిని,అర్జునిని,True
arjununi,అర్జునును,అర్జునిని,False
ardhamto,అర్ధంతో,అర్థంతో,False
ardhamtoe,అర్ధంతో,అర్థంతో,False
ardhamto,అర్ధంతో,అర్థంతో,False
ardhamlo,అర్ధంలో,అర్థంలో,False
arthamlo,అర్థంలో,అర్థంలో,True
arthamlo,అర్థంలో,అర్థంలో,True
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
arthamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
ardhalanu,అర్ధాలను,అర్ధాలను,True
ardhalanu,అర్ధాలను,అర్ధాలను,True
alaka,ఆలా,అలక,False
alarinchadu,ఆలరించాడు,అలరించాడు,False
alarinchadu,ఆలరించాడు,అలరించాడు,False
alarinchina,ఆలరించిన,అలరించిన,False
alavatayindhi,అలవాటయియింది,అలవాటయ్యింది,False
alavataiyindi,అలవాటయియింది,అలవాటయ్యింది,False
alavatayindi,అలవాటయియింది,అలవాటయ్యింది,False
alavataina,అలవాటైన,అలవాటైన,True
alavataina,అలవాటైన,అలవాటైన,True
alavatina,అలవాటిన,అలవాటైన,False
alantidae,అలాంటిదే,అలాంటిదే,True
alantidhe,అలాంటిదే,అలాంటిదే,True
alantide,అలాంటిదే,అలాంటిదే,True
alpasankhyaka,ఆల్పాంస్యకక,అల్పసంఖ్యాక,False
aladi,అల్లాడి,అల్లాడి,True
avagahana,అవగహహన,అవగాహన,False
avagahana,అవగహహన,అవగాహన,False
avagahananu,అవగహహను,అవగాహను,False
avatharana,అవతాణ,అవతరణ,False
avatharanha,అవతాణ,అవతరణ,False
avataramani,అవతారమని,అవతారమని,True
avatharamani,అవతారమని,అవతారమని,True
avataralu,అవతారాలు,అవతారాలు,True
avataralu,అవతారాలు,అవతారాలు,True
avatharalu,అవతారాలు,అవతారాలు,True
avatharalu,అవతారాలు,అవతారాలు,True
avatar,అవతరర్,అవతార్,False
avatar,అవతరర్,అవతార్,False
avatar,అవతరర్,అవతార్,False
avathar,అవతరర్,అవతార్,False
avathar,అవతరర్,అవతార్,False
avetar,అవేరర్,అవతార్,False
avane,అవనేనీ,అవన్నీ,False
avani,అవనిని,అవన్నీ,False
avasaramu,అవసరము,అవసరము,True
avasaramai,అవసరమై,అవసరమై,True
award,అవార్డ్,అవార్డ్,True
avard,అవార్డు,అవార్డ్,False
award,అవార్డ్,అవార్డ్,True
avuthundi,అవుతుంది,అవుతుంది,True
avutundi,అవుతుంది,అవుతుంది,True
avutho,అవుతూ,అవుతూ,True
avuthu,అవుతూ,అవుతూ,True
avutu,అవుతూ,అవుతూ,True
ashta,అష్ట,అష్టా,False
ashta,అష్ట,అష్టా,False
asoem,అశోహ,అసోం,False
asom,అశ్ం,అసోం,False
asom,అశ్ం,అసోం,False
awesome,అవేసజ,అసోం,False
as,అశ్,అస్,False
as,అశ్,అస్,False
us,యస్,అస్,False
astavyastam,అస్తవ్యా్తం,అస్తవ్యస్తం,False
asthvyastham,అస్థ్్యం్తం,అస్తవ్యస్తం,False
astavyastanga,అస్తవ్యా్తంగా,అస్తవ్యస్తంగా,False
astavyastanga,అస్తవ్యా్తంగా,అస్తవ్యస్తంగా,False
asthavyasthanga,అస్తవ్యా్తంగా,అస్తవ్యస్తంగా,False
asthra,ఆస్త్ర,అస్త్ర,False
astra,ఆస్త్ర,అస్త్ర,False
asthram,అస్త్రం,అస్త్రం,True
astram,ఆస్త్రం,అస్త్రం,False
asthramulu,అస్త్రములు,అస్త్రములు,True
astramulu,ఆస్త్రములు,అస్త్రములు,False
asthralanu,అస్త్రాలను,అస్త్రాలను,True
astralanu,ఆస్త్రాలను,అస్త్రాలను,False
astralanu,ఆస్త్రాలను,అస్త్రాలను,False
asthralu,అస్త్రాలు,అస్త్రాలు,True
astralu,ఆస్త్రాలు,అస్త్రాలు,False
astralu,ఆస్త్రాలు,అస్త్రాలు,False
aham,అహ్,అహం,False
ahalyaku,ఆహా్యకు,అహల్యకు,False
ahalya,ఆహా్య,అహల్యా,False
ahalya,ఆహా్య,అహల్యా,False
ahobilam,అహోబిలం,అహోబిలం,True
ahobilam,అహోబిలం,అహోబిలం,True
antoniyo,అంటోనియో,ఆంటోనియో,False
antonio,అంటోనికో,ఆంటోనియో,False
antoniyo,అంటోనియో,ఆంటోనియో,False
anthoni,అంతోని,ఆంథోనీ,False
anthone,అంతోనే,ఆంథోనీ,False
anthony,అంతోని,ఆంథోనీ,False
antony,అంటోని,ఆంథోనీ,False
amdhra,ఆంధ్ర,ఆంధ్ర,True
andhra,ఆంధ్ర,ఆంధ్ర,True
andhramu,ఆంధ్రము,ఆంధ్రము,True
andramu,ఆంధ్రము,ఆంధ్రము,True
andhramu,ఆంధ్రము,ఆంధ్రము,True
andhrastram,ఆంధ్రాష్ట్రం,ఆంధ్రాష్ట్రం,True
andhrarashtram,ఆంధ్రాష్ట్రం,ఆంధ్రాష్ట్రం,True
andrarashtram,ఆంధ్రాష్ట్రం,ఆంధ్రాష్ట్రం,True
andhralo,ఆంధ్రాో,ఆంధ్రలో,False
andhralo,ఆంధ్రాో,ఆంధ్రలో,False
akara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
akarapu,ఆకారపు,ఆకారపు,True
akarani,ఆకారాన్ని,ఆకారాన్ని,True
akaralu,ఆకారాలు,ఆకారాలు,True
akaralu,ఆకారాలు,ఆకారాలు,True
akruthulalo,ఆకృతులో,ఆకృతులో,True
akruthulalo,ఆకృతులో,ఆకృతులో,True
akrutulalo,ఆకృతులో,ఆకృతులో,True
akruthulu,ఆకృతులు,ఆకృతులు,True
akrutulu,ఆకృతులు,ఆకృతులు,True
activity,అక్సివిటీ,ఆక్టివిటీ,False
activity,అక్సివిటీ,ఆక్టివిటీ,False
aktiviti,అక్తివిటీ,ఆక్టివిటీ,False
aktivity,అక్తివిటీ,ఆక్టివిటీ,False
aqtiviti,అక్తివిటీ,ఆక్టివిటీ,False
aqtivity,అక్తివిటీ,ఆక్టివిటీ,False
akramimcharu,ఆక్రమించారు,ఆక్రమించారు,True
akramincharu,ఆక్రమించారు,ఆక్రమించారు,True
akramincharu,ఆక్రమించారు,ఆక్రమించారు,True
akraminchae,ఆక్రమించే,ఆక్రమించే,True
akraminche,ఆక్రమించే,ఆక్రమించే,True
agakumda,అగకుండా,ఆగకుండా,False
agakunda,అగకుండా,ఆగకుండా,False
agakunda,అగకుండా,ఆగకుండా,False
agakunda,అగకుండా,ఆగకుండా,False
agalaedu,ఆగలేదు,ఆగలేదు,True
agaledu,అగలేదు,ఆగలేదు,False
agaledhu,అగలేదు,ఆగలేదు,False
achamta,అచంత,ఆచంట,False
achanta,అచంత,ఆచంట,False
achanta,అచంత,ఆచంట,False
ajad,అజాద్,ఆజాద్,False
ajadh,అజాద్,ఆజాద్,False
azad,అజాద్,ఆజాద్,False
azadh,అజాద్,ఆజాద్,False
azad,అజాద్,ఆజాద్,False
agnapinchina,ఆజ్ఞపపించిన,ఆజ్ఞాపించిన,False
ajnapinchina,అజ్ఞపపించిన,ఆజ్ఞాపించిన,False
agnyapinchina,అగ్ఞపపించిన,ఆజ్ఞాపించిన,False
adina,ఆదిన,ఆడిన,False
adina,ఆదిన,ఆడిన,False
athma,ఆత్మా,ఆత్మ,False
atma,ఆత్మా,ఆత్మ,False
athma,ఆత్మా,ఆత్మ,False
atman,ఆత్మా,ఆత్మ,False
etman,ఎట్మా,ఆత్మ,False
athmaku,ఆత్మకు,ఆత్మకు,True
atmaku,ఆత్మకు,ఆత్మకు,True
athmaku,ఆత్మకు,ఆత్మకు,True
athmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
athmatho,ఆత్మతో,ఆత్మతో,True
atmato,ఆత్మతో,ఆత్మతో,True
athmatho,ఆత్మతో,ఆత్మతో,True
atmanu,ఆత్మను,ఆత్మను,True
athmanu,ఆత్మాు,ఆత్మను,False
athmala,ఆత్మా,ఆత్మల,False
atmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
athmalaku,ఆత్మాకు,ఆత్మలకు,False
atmalaku,ఆత్మలకు,ఆత్మలకు,True
atmalaku,ఆత్మలకు,ఆత్మలకు,True
athmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
adeshinchaga,ఆదేశించగా,ఆదేశించగా,True
adesinchaga,ఆదేశించగా,ఆదేశించగా,True
adheshinchaga,ఆదేశించగా,ఆదేశించగా,True
adeshinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేసించడం,ఆదేశించడం,False
adesinchadam,ఆదేసించడం,ఆదేశించడం,False
adhme,ఆద్మే,ఆద్మీ,False
adme,ఆద్మీ,ఆద్మీ,True
admi,ఆడ్మి,ఆద్మీ,False
adharamtho,ఆధారంతో,ఆధారంతో,True
adharantho,ఆధారంతో,ఆధారంతో,True
adharamtoe,ఆధారంతో,ఆధారంతో,True
adharala,ఆధారాల,ఆధారాల,True
adharala,ఆధారాల,ఆధారాల,True
adharalato,ఆధారాలతో,ఆధారాలతో,True
adharalatho,ఆధారాలతో,ఆధారాలతో,True
adharalato,ఆధారాలతో,ఆధారాలతో,True
adharalanu,ఆధారాలను,ఆధారాలను,True
adharalanu,ఆధారాలను,ఆధారాలను,True
adhikyam,అధిక్యం,ఆధిక్యం,False
adhikyamlo,అధిక్యంలో,ఆధిక్యంలో,False
adhikyamloe,అధిక్యంలో,ఆధిక్యంలో,False
adhvaryamulo,అధ్యర్యములో,ఆధ్వర్యములో,False
adhvaryamulo,అధ్యర్యములో,ఆధ్వర్యములో,False
adhwaryamulo,అధ్యర్యములో,ఆధ్వర్యములో,False
anamdamaya,ఆనందమయ్,ఆనందమయ,False
anandamaya,ఆనందమయ్,ఆనందమయ,False
operative,ఆపరేటివ్,ఆపరేటివ్,True
api,అపీ,ఆపి,False
api,అపీ,ఆపి,False
apina,అపిన,ఆపిన,False
apina,అపిన,ఆపిన,False
apudu,అపుడు,ఆపుడు,False
abaga,అబా,ఆబగా,False
abaga,అబా,ఆబగా,False
abaga,అబా,ఆబగా,False
amodhincharu,ఆమోదించారు,ఆమోదించారు,True
amodincharu,ఆమోదించారు,ఆమోదించారు,True
amodincharu,ఆమోదించారు,ఆమోదించారు,True
amodhinchindhi,ఆమోదించింది,ఆమోదించింది,True
amodinchindi,ఆమోదించింది,ఆమోదించింది,True
amodhinchina,ఆమోదించిన,ఆమోదించిన,True
amodinchina,ఆమోదించిన,ఆమోదించిన,True
amodhinche,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,ఆమోదించే,True
amlam,ఆమ్లం,ఆమ్లం,True
almajani,ఆమ్మమాి,ఆమ్లజని,False
amlajani,ఆమ్లాాి,ఆమ్లజని,False
ayina,అయనన,ఆయిన,False
ayina,అయనన,ఆయిన,False
ayurveda,ఆయురేవేద,ఆయుర్వేద,False
ayurveda,ఆయురేవేద,ఆయుర్వేద,False
ayurvedam,ఆయురేవేదం,ఆయుర్వేదం,False
ayurvedam,ఆయురేవేదం,ఆయుర్వేదం,False
ayushshu,ఆయుష్షు,ఆయుష్షు,True
ayushu,ఆయుష్ు,ఆయుష్షు,False
ayushu,ఆయుష్ు,ఆయుష్షు,False
aramalu,ఆరమమాలు,ఆరామాలు,False
arimtini,అరింటినీ,ఆరింటిని,False
arintini,ఆరింటినీ,ఆరింటిని,False
arogyakara,ఆరోగ్యకా,ఆరోగ్యకర,False
arogyakara,ఆరోగ్యకా,ఆరోగ్యకర,False
arohana,ఆరోహణ,ఆరోహణ,True
arohanha,ఆరోహణ,ఆరోహణ,True
arohana,ఆరోహణ,ఆరోహణ,True
arka,ఆర్కా,ఆర్కా,True
arka,ఆర్కా,ఆర్కా,True
arca,ఆర్క,ఆర్కా,False
arganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన్,True
arganyjeshan,ఆర్గనీజేషన్,ఆర్గనైజేషన్,False
organisation,ఆర్గనైషేషన్,ఆర్గనైజేషన్,False
organisetion,ఆర్గనైషేషన్,ఆర్గనైజేషన్,False
organization,ఆర్గనైజనషన్,ఆర్గనైజేషన్,False
argan,ఆర్గాన్,ఆర్గాన్,True
argan,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గాన్,True
ardharaitis,అర్ధాైతిస్,ఆర్థరైటిస్,False
artharaitis,అర్థరైతిస్,ఆర్థరైటిస్,False
arthritis,ఆర్థరిట్స్,ఆర్థరైటిస్,False
ardra,ఆర్ద్ర,ఆర్ద్ర,True
ardra,ఆర్ద్ర,ఆర్ద్ర,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alayalu,ఆలయాలు,ఆలయాలు,True
alasyam,అలస్యం,ఆలస్యం,False
alasyam,అలస్యం,ఆలస్యం,False
alasyamga,అలస్యంగా,ఆలస్యంగా,False
alasyamga,అలస్యంగా,ఆలస్యంగా,False
alasyamu,ఆలస్యము,ఆలస్యము,True
alasyamu,ఆలస్యము,ఆలస్యము,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
avagimjamta,అవగింజంతం,ఆవగింజంత,False
avaginjamta,అవగింజమత,ఆవగింజంత,False
avaginjantha,అవగింజనత,ఆవగింజంత,False
avidhamga,ఆవిధంగా,ఆవిధంగా,True
avidhanga,ఆవిధంగా,ఆవిధంగా,True
asaya,ఆశయ,ఆశయ,True
ashaya,ఆశయ,ఆశయ,True
ashayani,ఆశయాన్ని,ఆశయాన్ని,True
ashayani,ఆశయాన్ని,ఆశయాన్ని,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
ashramalo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
asramala,ఆశ్రమాలల,ఆశ్రమాల్లో,False
asramalo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
ashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
astreliya,ఆస్ట్రీలియా,ఆస్ట్రేలియా,False
